	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
10	Phenobarbital should be added to the list of anticonvulsant drugs that can cause movement disorders .	B O O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O O	['phenobarbital']	1	4	"Sentence: Phenobarbital should be added to the list of anticonvulsant drugs that can cause movement disorders .
Drugs: phenobarbital"	"Sentence: Phenobarbital should be added to the list of anticonvulsant drugs that can cause movement disorders .
Drugs:"
11	Acute changes of blood ammonia may predict short - term adverse effects of valproic acid .	O O O O B O O O O O O O O B I O	O O O O B O O O O O O O O B I O	['ammonia', 'valproic acid']	2	8	"Sentence: Acute changes of blood ammonia may predict short - term adverse effects of valproic acid .
Drugs: ammonia, valproic acid"	"Sentence: Acute changes of blood ammonia may predict short - term adverse effects of valproic acid .
Drugs:"
12	Valproic acid ( VPA ) was given to 24 epileptic patients who were already being treated with other antiepileptic drugs .	B I O B O O O O O O O O O O O O O O O O O	B I O B O O O O O O O O O O O O O O O O O	['valproic acid', 'vpa']	2	7	"Sentence: Valproic acid ( VPA ) was given to 24 epileptic patients who were already being treated with other antiepileptic drugs .
Drugs: valproic acid, vpa"	"Sentence: Valproic acid ( VPA ) was given to 24 epileptic patients who were already being treated with other antiepileptic drugs .
Drugs:"
13	A standardized loading dose of VPA was administered , and venous blood was sampled at 0 , 1 , 2 , 3 , and 4 hours .	O O O O O B O O O O O O O O O O O O O O O O O O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O O O	['vpa']	1	2	"Sentence: A standardized loading dose of VPA was administered , and venous blood was sampled at 0 , 1 , 2 , 3 , and 4 hours .
Drugs: vpa"	"Sentence: A standardized loading dose of VPA was administered , and venous blood was sampled at 0 , 1 , 2 , 3 , and 4 hours .
Drugs:"
14	Ammonia ( NH3 ) was higher in patients who , during continuous therapy , complained of drowsiness ( 7 patients ) than in those who were symptom - free ( 17 patients ) , although VPA plasma levels were similar in both groups .	B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	['nh3', 'ammonia', 'vpa']	3	8	"Sentence: Ammonia ( NH3 ) was higher in patients who , during continuous therapy , complained of drowsiness ( 7 patients ) than in those who were symptom - free ( 17 patients ) , although VPA plasma levels were similar in both groups .
Drugs: nh3, ammonia, vpa"	"Sentence: Ammonia ( NH3 ) was higher in patients who , during continuous therapy , complained of drowsiness ( 7 patients ) than in those who were symptom - free ( 17 patients ) , although VPA plasma levels were similar in both groups .
Drugs:"
15	By measuring VPA - induced changes of blood NH3 content , it may be possible to identify patients at higher risk of obtundation when VPA is given chronically .	O O B O O O O O B O O O O O O O O O O O O O O O B O O O O	O O B O O O O O B O O O O O O O O O O O O O O O B O O O O	['nh3', 'vpa']	2	6	"Sentence: By measuring VPA - induced changes of blood NH3 content , it may be possible to identify patients at higher risk of obtundation when VPA is given chronically .
Drugs: nh3, vpa"	"Sentence: By measuring VPA - induced changes of blood NH3 content , it may be possible to identify patients at higher risk of obtundation when VPA is given chronically .
Drugs:"
16	Effects of calcitonin on rat extrapyramidal motor system : behavioral and biochemical data .	O O O O O O O O O O O O O O	O O B O O O O O O O O O O O	[]	0	0	"Sentence: Effects of calcitonin on rat extrapyramidal motor system : behavioral and biochemical data .
Drugs: "	"Sentence: Effects of calcitonin on rat extrapyramidal motor system : behavioral and biochemical data .
Drugs:"
17	The effects of i . v . c . injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system , were investigated in male rats .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The effects of i . v . c . injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system , were investigated in male rats .
Drugs: "	"Sentence: The effects of i . v . c . injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system , were investigated in male rats .
Drugs:"
18	Calcitonin injection resulted in a potentiation of haloperidol - induced catalepsy and a partial prevention of apomorphine - induced hyperactivity .	O O O O O O O B O O O O O O O O B O O O O	B O O O O O O B O O O O O O O O B O O O O	['apomorphine', 'haloperidol']	2	8	"Sentence: Calcitonin injection resulted in a potentiation of haloperidol - induced catalepsy and a partial prevention of apomorphine - induced hyperactivity .
Drugs: apomorphine, haloperidol"	"Sentence: Calcitonin injection resulted in a potentiation of haloperidol - induced catalepsy and a partial prevention of apomorphine - induced hyperactivity .
Drugs:"
19	Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and DOPAC concentration or GAD activity .	O O O O O O O O O O O O O O O B O B O O O O O	O B O O O O O O O O O O O O O B O B O O O O O	['da', 'dopac']	2	4	"Sentence: Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and DOPAC concentration or GAD activity .
Drugs: da, dopac"	"Sentence: Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and DOPAC concentration or GAD activity .
Drugs:"
20	The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA - related behavioral messages of striatal origin .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O	O O O O O O O O O O O B O O O O O O O B O O O O O O O O	['da']	1	1	"Sentence: The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA - related behavioral messages of striatal origin .
Drugs: da"	"Sentence: The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA - related behavioral messages of striatal origin .
Drugs:"
21	Development of isoproterenol - induced cardiac hypertrophy .	O O B O O O O O	O O B O O O O O	['isoproterenol']	1	5	"Sentence: Development of isoproterenol - induced cardiac hypertrophy .
Drugs: isoproterenol"	"Sentence: Development of isoproterenol - induced cardiac hypertrophy .
Drugs:"
22	The development of cardiac hypertrophy was studied in adult female Wistar rats following daily subcutaneous injections of isoproterenol ( ISO ) ( 0 . 3 mg / kg body weight ) .	O O O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O	['iso', 'isoproterenol']	2	7	"Sentence: The development of cardiac hypertrophy was studied in adult female Wistar rats following daily subcutaneous injections of isoproterenol ( ISO ) ( 0 . 3 mg / kg body weight ) .
Drugs: iso, isoproterenol"	"Sentence: The development of cardiac hypertrophy was studied in adult female Wistar rats following daily subcutaneous injections of isoproterenol ( ISO ) ( 0 . 3 mg / kg body weight ) .
Drugs:"
23	A time course was established for the change in tissue mass , RNA and DNA content , as well as hydroxyproline content .	O O O O O O O O O O O O O O O O O O O O B O O	O O O O O O O O O O O O O O O O O O O O B O O	['hydroxyproline']	1	4	"Sentence: A time course was established for the change in tissue mass , RNA and DNA content , as well as hydroxyproline content .
Drugs: hydroxyproline"	"Sentence: A time course was established for the change in tissue mass , RNA and DNA content , as well as hydroxyproline content .
Drugs:"
24	Heart weight increased 44 % after 8 days of treatment with a half time of 3 . 4 days .	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Heart weight increased 44 % after 8 days of treatment with a half time of 3 . 4 days .
Drugs: "	"Sentence: Heart weight increased 44 % after 8 days of treatment with a half time of 3 . 4 days .
Drugs:"
25	Ventricular RNA content was elevated 26 % after 24 h of a single injection and reached a maximal level following 8 days of therapy .	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Ventricular RNA content was elevated 26 % after 24 h of a single injection and reached a maximal level following 8 days of therapy .
Drugs: "	"Sentence: Ventricular RNA content was elevated 26 % after 24 h of a single injection and reached a maximal level following 8 days of therapy .
Drugs:"
26	The half time for RNA accumulation was 2 . 0 days .	O O O O O O O O O O O O	O O O O O O O O O O O O	[]	0	0	"Sentence: The half time for RNA accumulation was 2 . 0 days .
Drugs: "	"Sentence: The half time for RNA accumulation was 2 . 0 days .
Drugs:"
27	The total content of hydroxyproline remained stable during the first 2 days of treatment but increased 46 % after 4 days of therapy .	O O O O B O O O O O O O O O O O O O O O O O O O	O O O O B O O O O O O O O O O O O O O O O O O O	['hydroxyproline']	1	4	"Sentence: The total content of hydroxyproline remained stable during the first 2 days of treatment but increased 46 % after 4 days of therapy .
Drugs: hydroxyproline"	"Sentence: The total content of hydroxyproline remained stable during the first 2 days of treatment but increased 46 % after 4 days of therapy .
Drugs:"
28	Ventricular DNA content was unchanged during the early stage ( 1 - 4 days ) of hypertrophic growth but increased to a new steady - state level 19 % above the controls after 8 days of treatment .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Ventricular DNA content was unchanged during the early stage ( 1 - 4 days ) of hypertrophic growth but increased to a new steady - state level 19 % above the controls after 8 days of treatment .
Drugs: "	"Sentence: Ventricular DNA content was unchanged during the early stage ( 1 - 4 days ) of hypertrophic growth but increased to a new steady - state level 19 % above the controls after 8 days of treatment .
Drugs:"
29	Intraventricular pressures and coronary flow measures were similar for control and experimental animals following 4 days of developed hypertrophy .	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Intraventricular pressures and coronary flow measures were similar for control and experimental animals following 4 days of developed hypertrophy .
Drugs: "	"Sentence: Intraventricular pressures and coronary flow measures were similar for control and experimental animals following 4 days of developed hypertrophy .
Drugs:"
30	However , dP / dt in the ISO - treated hearts was slightly but significantly ( P less than 0 . 05 ) elevated .	O O O O O O O B O O O O O O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O O O O O O O O O	['iso']	1	1	"Sentence: However , dP / dt in the ISO - treated hearts was slightly but significantly ( P less than 0 . 05 ) elevated .
Drugs: iso"	"Sentence: However , dP / dt in the ISO - treated hearts was slightly but significantly ( P less than 0 . 05 ) elevated .
Drugs:"
31	These data indicate that the adaptive response to ISO shows an early hypertrophic phase ( 1 - 4 days ) characterized by a substantial increase in RNA content and cardiac mass in the absence of changes in DNA .	O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['iso']	1	1	"Sentence: These data indicate that the adaptive response to ISO shows an early hypertrophic phase ( 1 - 4 days ) characterized by a substantial increase in RNA content and cardiac mass in the absence of changes in DNA .
Drugs: iso"	"Sentence: These data indicate that the adaptive response to ISO shows an early hypertrophic phase ( 1 - 4 days ) characterized by a substantial increase in RNA content and cardiac mass in the absence of changes in DNA .
Drugs:"
32	However , prolonged stimulation ( 8 - 12 days ) appears to represent a complex integration of both cellular hypertrophy and hyperplasia within the heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: However , prolonged stimulation ( 8 - 12 days ) appears to represent a complex integration of both cellular hypertrophy and hyperplasia within the heart .
Drugs: "	"Sentence: However , prolonged stimulation ( 8 - 12 days ) appears to represent a complex integration of both cellular hypertrophy and hyperplasia within the heart .
Drugs:"
33	Co - carcinogenic effect of retinyl acetate on forestomach carcinogenesis of male F344 rats induced with butylated hydroxyanisole .	O O O O O B I O O O O O O O O O B I O	O O O O O B I O O O O O O O O O B I O	['retinyl acetate', 'butylated hydroxyanisole']	2	13	"Sentence: Co - carcinogenic effect of retinyl acetate on forestomach carcinogenesis of male F344 rats induced with butylated hydroxyanisole .
Drugs: retinyl acetate, butylated hydroxyanisole"	"Sentence: Co - carcinogenic effect of retinyl acetate on forestomach carcinogenesis of male F344 rats induced with butylated hydroxyanisole .
Drugs:"
34	The potential modifying effect of retinyl acetate ( RA ) on butylated hydroxyanisole	O O O O O B I O B O O B I	O O O O O B I O B O O B I	['retinyl acetate', 'ra', 'butylated hydroxyanisole']	3	15	"Sentence: The potential modifying effect of retinyl acetate ( RA ) on butylated hydroxyanisole
Drugs: retinyl acetate, ra, butylated hydroxyanisole"	"Sentence: The potential modifying effect of retinyl acetate ( RA ) on butylated hydroxyanisole
Drugs:"
35	( BHA ) - induced rat forestomach tumorigenesis was examined .	O B O O O O O O O O O	O B O O O O O O O O O	['bha']	1	2	"Sentence: ( BHA ) - induced rat forestomach tumorigenesis was examined .
Drugs: bha"	"Sentence: ( BHA ) - induced rat forestomach tumorigenesis was examined .
Drugs:"
36	Male F344 rats , 5 weeks of age , were maintained on diet containing 1 % or 2 % BHA by weight and simultaneously on drinking water supplemented with RA at various concentrations ( w / v ) for 52 weeks .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O B O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O B O O O O O O O O O O O O	['ra', 'bha']	2	4	"Sentence: Male F344 rats , 5 weeks of age , were maintained on diet containing 1 % or 2 % BHA by weight and simultaneously on drinking water supplemented with RA at various concentrations ( w / v ) for 52 weeks .
Drugs: ra, bha"	"Sentence: Male F344 rats , 5 weeks of age , were maintained on diet containing 1 % or 2 % BHA by weight and simultaneously on drinking water supplemented with RA at various concentrations ( w / v ) for 52 weeks .
Drugs:"
37	In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .	O O O O O B O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O	['ra', 'bha']	2	4	"Sentence: In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
Drugs: ra, bha"	"Sentence: In groups given 2 % BHA , although marked hyperplastic changes of the forestomach epithelium were observed in all animals , co - administration of 0 . 25 % RA significantly ( P less than 0 . 05 ) increased the incidence of forestomach tumors ( squamous cell papilloma and carcinoma ) to 60 % ( 9 / 15 , 2 rats with carcinoma ) from 15 % ( 3 / 20 , one rat with carcinoma ) in the group given RA - free water .
Drugs:"
38	In rats given 1 % BHA , RA co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the BHA - induced epithelial hyperplasia .	O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O	O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O	['ra', 'bha']	2	4	"Sentence: In rats given 1 % BHA , RA co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the BHA - induced epithelial hyperplasia .
Drugs: ra, bha"	"Sentence: In rats given 1 % BHA , RA co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the BHA - induced epithelial hyperplasia .
Drugs:"
39	Tumors , all papillomas , were induced in 3 rats ( 17 % ) with 0 . 25 % RA and in one rat ( 10 % ) with 0 . 05 % RA co - administration .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O B O O O O	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O B O O O O	['ra']	1	1	"Sentence: Tumors , all papillomas , were induced in 3 rats ( 17 % ) with 0 . 25 % RA and in one rat ( 10 % ) with 0 . 05 % RA co - administration .
Drugs: ra"	"Sentence: Tumors , all papillomas , were induced in 3 rats ( 17 % ) with 0 . 25 % RA and in one rat ( 10 % ) with 0 . 05 % RA co - administration .
Drugs:"
40	RA alone did not induce hyperplastic changes in the forestomach .	B O O O O O O O O O O	B O O O O O O O O O O	['ra']	1	1	"Sentence: RA alone did not induce hyperplastic changes in the forestomach .
Drugs: ra"	"Sentence: RA alone did not induce hyperplastic changes in the forestomach .
Drugs:"
41	These findings indicate that RA acted as a co - carcinogen in the BHA forestomach carcinogenesis of the rat .	O O O O B O O O O O O O O B O O O O O O	O O O O B O O O O O O O O O O O O O O O	['ra', 'bha']	2	4	"Sentence: These findings indicate that RA acted as a co - carcinogen in the BHA forestomach carcinogenesis of the rat .
Drugs: ra, bha"	"Sentence: These findings indicate that RA acted as a co - carcinogen in the BHA forestomach carcinogenesis of the rat .
Drugs:"
42	Ketanserin pretreatment reverses alfentanil - induced muscle rigidity .	B O O B O O O O O	B O O B O O O O O	['alfentanil', 'ketanserin']	2	9	"Sentence: Ketanserin pretreatment reverses alfentanil - induced muscle rigidity .
Drugs: alfentanil, ketanserin"	"Sentence: Ketanserin pretreatment reverses alfentanil - induced muscle rigidity .
Drugs:"
43	Systemic pretreatment with ketanserin , a relatively specific type - 2 serotonin receptor antagonist , significantly attenuated the muscle rigidity produced in rats by the potent short - acting opiate agonist alfentanil .	O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O B O	O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O B O	['alfentanil', 'serotonin', 'ketanserin']	3	11	"Sentence: Systemic pretreatment with ketanserin , a relatively specific type - 2 serotonin receptor antagonist , significantly attenuated the muscle rigidity produced in rats by the potent short - acting opiate agonist alfentanil .
Drugs: alfentanil, serotonin, ketanserin"	"Sentence: Systemic pretreatment with ketanserin , a relatively specific type - 2 serotonin receptor antagonist , significantly attenuated the muscle rigidity produced in rats by the potent short - acting opiate agonist alfentanil .
Drugs:"
44	Following placement of subcutaneous electrodes in each animal 's left gastrocnemius muscle , rigidity was assessed by analyzing root - mean - square electromyographic activity .	O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Following placement of subcutaneous electrodes in each animal 's left gastrocnemius muscle , rigidity was assessed by analyzing root - mean - square electromyographic activity .
Drugs: "	"Sentence: Following placement of subcutaneous electrodes in each animal 's left gastrocnemius muscle , rigidity was assessed by analyzing root - mean - square electromyographic activity .
Drugs:"
45	Intraperitoneal ketanserin administration at doses of 0 . 63 and 2 . 5 mg / kg prevented the alfentanil - induced increase in electromyographic activity compared with animals pretreated with saline .	O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O	O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O	['alfentanil', 'ketanserin']	2	9	"Sentence: Intraperitoneal ketanserin administration at doses of 0 . 63 and 2 . 5 mg / kg prevented the alfentanil - induced increase in electromyographic activity compared with animals pretreated with saline .
Drugs: alfentanil, ketanserin"	"Sentence: Intraperitoneal ketanserin administration at doses of 0 . 63 and 2 . 5 mg / kg prevented the alfentanil - induced increase in electromyographic activity compared with animals pretreated with saline .
Drugs:"
46	Chlordiazepoxide at doses up to 10 mg / kg failed to significantly influence the rigidity produced by alfentanil .	B O O O O O O O O O O O O O O O O B O	B O O O O O O O O O O O O O O O O B O	['alfentanil', 'chlordiazepoxide']	2	9	"Sentence: Chlordiazepoxide at doses up to 10 mg / kg failed to significantly influence the rigidity produced by alfentanil .
Drugs: alfentanil, chlordiazepoxide"	"Sentence: Chlordiazepoxide at doses up to 10 mg / kg failed to significantly influence the rigidity produced by alfentanil .
Drugs:"
47	Despite the absence of rigidity , animals that received ketanserin ( greater than 0 . 31 mg / kg i . p . ) followed by alfentanil were motionless , flaccid , and less responsive to external stimuli than were animals receiving alfentanil alone .	O O O O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O B O O	O O O O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O B O O	['alfentanil', 'ketanserin']	2	9	"Sentence: Despite the absence of rigidity , animals that received ketanserin ( greater than 0 . 31 mg / kg i . p . ) followed by alfentanil were motionless , flaccid , and less responsive to external stimuli than were animals receiving alfentanil alone .
Drugs: alfentanil, ketanserin"	"Sentence: Despite the absence of rigidity , animals that received ketanserin ( greater than 0 . 31 mg / kg i . p . ) followed by alfentanil were motionless , flaccid , and less responsive to external stimuli than were animals receiving alfentanil alone .
Drugs:"
48	Rats that received ketanserin and alfentanil exhibited less rearing and exploratory behavior at the end of the 60 - min recording period than did animals that received ketanserin alone .	O O O B O B O O O O O O O O O O O O O O O O O O O O O B O O	O O O B O B O O O O O O O O O O O O O O O O O O O O O B O O	['alfentanil', 'ketanserin']	2	9	"Sentence: Rats that received ketanserin and alfentanil exhibited less rearing and exploratory behavior at the end of the 60 - min recording period than did animals that received ketanserin alone .
Drugs: alfentanil, ketanserin"	"Sentence: Rats that received ketanserin and alfentanil exhibited less rearing and exploratory behavior at the end of the 60 - min recording period than did animals that received ketanserin alone .
Drugs:"
49	These results , in combination with previous work , suggest that muscle rigidity , a clinically relevant side - effect of parenteral narcotic administration , may be partly mediated via serotonergic pathways .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: These results , in combination with previous work , suggest that muscle rigidity , a clinically relevant side - effect of parenteral narcotic administration , may be partly mediated via serotonergic pathways .
Drugs: "	"Sentence: These results , in combination with previous work , suggest that muscle rigidity , a clinically relevant side - effect of parenteral narcotic administration , may be partly mediated via serotonergic pathways .
Drugs:"
50	Pretreatment with type - 2 serotonin antagonists may be clinically useful in attenuating opiate - induced rigidity , although further studies will be necessary to assess the interaction of possibly enhanced CNS , cardiovascular , and respiratory depression .	O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['serotonin']	1	2	"Sentence: Pretreatment with type - 2 serotonin antagonists may be clinically useful in attenuating opiate - induced rigidity , although further studies will be necessary to assess the interaction of possibly enhanced CNS , cardiovascular , and respiratory depression .
Drugs: serotonin"	"Sentence: Pretreatment with type - 2 serotonin antagonists may be clinically useful in attenuating opiate - induced rigidity , although further studies will be necessary to assess the interaction of possibly enhanced CNS , cardiovascular , and respiratory depression .
Drugs:"
51	Glycopyrronium requirements for antagonism of the muscarinic side effects of edrophonium .	B O O O O O O O O O B O	B O O O O O O O O O B O	['edrophonium', 'glycopyrronium']	2	10	"Sentence: Glycopyrronium requirements for antagonism of the muscarinic side effects of edrophonium .
Drugs: edrophonium, glycopyrronium"	"Sentence: Glycopyrronium requirements for antagonism of the muscarinic side effects of edrophonium .
Drugs:"
52	We have compared , in 60 adult patients , the cardiovascular effects of glycopyrronium 5 micrograms kg - 1 and 10 micrograms kg - 1 given either simultaneously or 1 min before edrophonium 1 mg kg - 1 .	O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O O O O O	O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O O O O O	['edrophonium', 'glycopyrronium']	2	10	"Sentence: We have compared , in 60 adult patients , the cardiovascular effects of glycopyrronium 5 micrograms kg - 1 and 10 micrograms kg - 1 given either simultaneously or 1 min before edrophonium 1 mg kg - 1 .
Drugs: edrophonium, glycopyrronium"	"Sentence: We have compared , in 60 adult patients , the cardiovascular effects of glycopyrronium 5 micrograms kg - 1 and 10 micrograms kg - 1 given either simultaneously or 1 min before edrophonium 1 mg kg - 1 .
Drugs:"
