,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
10,The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O B-Disease O O,"['sporadic t - pll', 'tumour', 'tumours']",3,13,"Sentence: The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .
Diseases: sporadic t - pll, tumour, tumours","Sentence: The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .
Diseases:"
11,"As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .",O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O,['t - pll'],1,4,"Sentence: As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .
Diseases: t - pll","Sentence: As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .
Diseases:"
12,Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .,B-Disease I-Disease O O O O O O O O O O O O O O O O O,['myotonic dystrophy'],1,6,"Sentence: Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .
Diseases: myotonic dystrophy","Sentence: Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .
Diseases:"
13,"Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .",B-Disease I-Disease O B-Disease O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O,"['dm', 'muscular disorder', 'myotonic dystrophy']",3,11,"Sentence: Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .
Diseases: dm, muscular disorder, myotonic dystrophy","Sentence: Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .
Diseases:"
14,"To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .
Diseases: ","Sentence: To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .
Diseases:"
15,In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .
Diseases: ","Sentence: In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .
Diseases:"
16,The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .,O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .
Diseases: ","Sentence: The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .
Diseases:"
17,"In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .
Diseases: ","Sentence: In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .
Diseases:"
18,Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .,O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .
Diseases: ","Sentence: Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .
Diseases:"
19,"In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .",O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .
Diseases: ","Sentence: In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .
Diseases:"
20,Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .,O O O O O O O O O B-Disease I-Disease O,['unilateral retinoblastoma'],1,7,"Sentence: Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .
Diseases: unilateral retinoblastoma","Sentence: Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .
Diseases:"
21,"In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .",O O O O O B-Disease I-Disease O B-Disease O O O O O O O O O O O O O O,"['unilateral retinoblastoma', 'tumor']",2,9,"Sentence: In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .
Diseases: unilateral retinoblastoma, tumor","Sentence: In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .
Diseases:"
22,"However , some of these patients can transmit retinoblastoma predisposition to their offspring .",O O O O O O O O B-Disease O O O O O,['retinoblastoma'],1,5,"Sentence: However , some of these patients can transmit retinoblastoma predisposition to their offspring .
Diseases: retinoblastoma","Sentence: However , some of these patients can transmit retinoblastoma predisposition to their offspring .
Diseases:"
23,"To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .",O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O B-Disease O O,"['unilateral retinoblastoma', 'tumor']",2,9,"Sentence: To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .
Diseases: unilateral retinoblastoma, tumor","Sentence: To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .
Diseases:"
24,The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O,['tumors'],1,3,"Sentence: The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .
Diseases: tumors","Sentence: The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .
Diseases:"
25,Three of 13 uninformative patients had constitutional deletions .,O O O O O O O O O,[],0,0,"Sentence: Three of 13 uninformative patients had constitutional deletions .
Diseases: ","Sentence: Three of 13 uninformative patients had constitutional deletions .
Diseases:"
26,"For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .",O O O O B-Disease O O O O O O O O O O O O O O O O O O O O,['tumors'],1,3,"Sentence: For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .
Diseases: tumors","Sentence: For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .
Diseases:"
27,Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .,O O O O O O O O O O O B-Disease O O O,['tumors'],1,3,"Sentence: Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .
Diseases: tumors","Sentence: Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .
Diseases:"
28,"In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .",O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O,['tumors'],1,3,"Sentence: In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .
Diseases: tumors","Sentence: In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .
Diseases:"
29,"Thus , a total of 45 mutations were identified in tumors of 36 patients .",O O O O O O O O O O B-Disease O O O O,['tumors'],1,3,"Sentence: Thus , a total of 45 mutations were identified in tumors of 36 patients .
Diseases: tumors","Sentence: Thus , a total of 45 mutations were identified in tumors of 36 patients .
Diseases:"
30,"Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .
Diseases: ","Sentence: Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .
Diseases:"
31,"In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .
Diseases: ","Sentence: In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .
Diseases:"
32,The presence of a constitutional mutation was not associated with an early age at treatment .,O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The presence of a constitutional mutation was not associated with an early age at treatment .
Diseases: ","Sentence: The presence of a constitutional mutation was not associated with an early age at treatment .
Diseases:"
33,"In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .",O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .
Diseases: ","Sentence: In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .
Diseases:"
34,"In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .",O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O B-Disease I-Disease O,"['bilateral retinoblastoma', 'tumors']",2,9,"Sentence: In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .
Diseases: bilateral retinoblastoma, tumors","Sentence: In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .
Diseases:"
35,"In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .",O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O,['retinoblastoma'],1,5,"Sentence: In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .
Diseases: retinoblastoma","Sentence: In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .
Diseases:"
36,Hereditary deficiency of the fifth component of complement in man .,B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O,['hereditary deficiency of the fifth component of complement'],1,9,"Sentence: Hereditary deficiency of the fifth component of complement in man .
Diseases: hereditary deficiency of the fifth component of complement","Sentence: Hereditary deficiency of the fifth component of complement in man .
Diseases:"
37,I .,O O,[],0,0,"Sentence: I .
Diseases: ","Sentence: I .
Diseases:"
38,"Clinical , immunochemical , and family studies .",O O O O O O O O,[],0,0,"Sentence: Clinical , immunochemical , and family studies .
Diseases: ","Sentence: Clinical , immunochemical , and family studies .
Diseases:"
39,The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .,O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O,['hereditary deficiency of the fifth component of complement'],1,9,"Sentence: The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .
Diseases: hereditary deficiency of the fifth component of complement","Sentence: The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .
Diseases:"
40,"The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .",O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O,['systemic lupus erythematosus'],1,11,"Sentence: The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .
Diseases: systemic lupus erythematosus","Sentence: The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .
Diseases:"
41,C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .,O O O O O O O O O O O O O,[],0,0,"Sentence: C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .
Diseases: ","Sentence: C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .
Diseases:"
42,"Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .",O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .
Diseases: ","Sentence: Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .
Diseases:"
43,"A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .",O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .
Diseases: ","Sentence: A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .
Diseases:"
44,"By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .",O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .
Diseases: ","Sentence: By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .
Diseases:"
45,"C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .",O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O,['c5 deficiency'],1,3,"Sentence: C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .
Diseases: c5 deficiency","Sentence: C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .
Diseases:"
46,Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .,O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O O O O O O O O O,"['c5 - deficient', 'c5d']",2,8,"Sentence: Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .
Diseases: c5 - deficient, c5d","Sentence: Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .
Diseases:"
47,"In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O,['c5d'],1,3,"Sentence: In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .
Diseases: c5d","Sentence: In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .
Diseases:"
48,"Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .",O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O,['c5d'],1,3,"Sentence: Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .
Diseases: c5d","Sentence: Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .
Diseases:"
49,"Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .",O O O O O O O O O O O B-Disease O B-Disease O O B-Disease O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O,"['glomerulonephritis', 'arthritis', 'vasculitis', 'bacterial infections']",4,14,"Sentence: Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .
Diseases: glomerulonephritis, arthritis, vasculitis, bacterial infections","Sentence: Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .
Diseases:"
50,Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .,O O O O O B-Disease O O O O O O O O O O O O O O O O B-Disease I-Disease O O,"['pyogenic infection', 'c5d']",2,7,"Sentence: Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .
Diseases: pyogenic infection, c5d","Sentence: Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .
Diseases:"
51,"Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .",O O B-Disease I-Disease O O O O O O O O O O O O O O,['ankylosing spondylitis'],1,7,"Sentence: Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .
Diseases: ankylosing spondylitis","Sentence: Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .
Diseases:"
52,OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .,O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O,"['as', 'ankylosing spondylitis']",2,10,"Sentence: OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .
Diseases: as, ankylosing spondylitis","Sentence: OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .
Diseases:"
53,METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .,O O O B-Disease O O O O O O O O B-Disease I-Disease O O,"['rheumatic diseases', 'as']",2,6,"Sentence: METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .
Diseases: rheumatic diseases, as","Sentence: METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .
Diseases:"
54,"Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .",O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .
Diseases: ","Sentence: Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .
Diseases:"
